,gt_ans,macaw_ans,is_correct
1909,When you turn 18 most people should move out and embrace the hardships of being young and alone as it will toughen you in the long run,When you have a sufficient amount of money to start a life on your own and a stable life around you as well such as a partner and career,0
1910,If you got one of these flame protectors get two thumb tacks and place it around the pipe in a way that anything flammable is protected If you don’t have one just get a dry rag and do the same thing as long as the rag is wet it can’t catch on fire,If you got one of these flame protectors get two thumb tacks and place it around the pipe in a way that anything flammable is protected If you don’t have one just get a wet rag and do the same thing as long as the rag is wet it can’t catch on fire,0
1911,Drink banana tea,Drink banana tea,1
1912,Once your print is to your liking you can spray it with UVprotective acrylic spray to help keep the colors bright Be sure to do this in a closet,Once your print is to your liking you can spray it with UVprotective acrylic spray to help keep the colors bright Be sure to do this in a wellventilated area,0
1913,place turkey and cheese between 2 slices of bread,place turkey and cheese between 2 slices of bread,1
1914,Place it on an even area of the ground away from bumpy rocks,Place it on an even area of the ground away from bumpy rocks,1
1915,place a cup of water in the microwave with the pizza,place a cup of water in the microwave with the pizza,1
1916,Preheat oven to 350°F Spread crumbs in a shallow baking pan and bake in middle of oven stirring occasionally until golden 50 to 55 minutes Transfer crumbs to a bowl then drizzle with oil and season with sea salt Stir until crumbs are coated,Preheat oven to 350°F Spread crumbs in a shallow baking pan and bake in middle of oven stirring occasionally until golden 10 to 15 minutes Transfer crumbs to a bowl then drizzle with oil and season with sea salt Stir until crumbs are coated,0
1917,search sand,search sand,1
1918,Place hot dogs at ends of broom,Place hot dogs at ends of metal rake,0
1919,Surprisingly you can grow a hardy vine such as Virginia Creeper almost anywhere even in droughtlike conditions and very poor soil Water them deeply about every 2 weeks,Surprisingly you can grow a hardy vine such as Virginia Creeper almost anywhere except in droughtlike conditions and very poor soil Water them deeply about every 2 weeks,0
1920,Starting with a 4x4 post notice that the wood actually measures to only 3 12x3 12 So youll measure and mark 3 12 down the post to make your cut and you will be left with a rectangle,Starting with a 4x4 post notice that the wood actually measures to only 3 12x3 12 So youll measure and mark 3 12 down the post to make your cut and you will be left with a cube,0
1921,place something completely over it,place something completely around it,0
1922,set a home page on your browser that is full of funny images,change the computer background to a relevant image,0
1923,Make a couple of wood stakes and put them where the corners are going to be Use the 345 method to make sure the building is circular,Make a couple of wood stakes and put them where the corners are going to be Use the 345 method to make sure the building is square,0
1924,Make each stool complete with one pass of the laser cutter,Make each stool complete with one pass of the laser cutter,1
1925,Industry consensus is that gage blocks be calibrated every 10 to 30 years,Industry consensus is that gage blocks be calibrated every 1 to 3 years,0
1926,Bring a solar shower and hang it from the tree with water in it,Make a large bladder out of pool liner and a hoola hoop take it with you to the woods Hang it up using bungee cords Pour warm water into it and then poke some holes in it as you stand under it,0
1927,can quickly burn dish,can quickly burn paper towel,0
1928,Begin with the center of the puzzle and the sort the rest of the pieces by how they look and then stay in a room alone and solve by yourself,Begin with the center of the puzzle and the sort the rest of the pieces by how they look and then solve with some help with friends and family,0
1929,remove the tomato plant from its original container and bury it roots first into the ground until the very bottom leaf is barely above the ground,remove the tomato plant from its original container and bury it roots last into the ground until the very bottom leaf is barely above the ground,0
1930,Place frozen meat in a zip lock plastic bag Put in a bowl and place under running water,Place frozen meat in a zip lock plastic bag Put in a bowl and place under running water,1
1931,Get some snow and scissors Start folding your snow and cutting small shapes into the folds Unfold when done and hang,Get some printer paper and scissors Start folding your paper and cutting small shapes into the folds Unfold when done and hang,0
1932,drag and drop the image onto Google to examine duplicate images,look up the persons name and city and see if they are a scammer,0
1933,Begin heating some water in the pot,Begin heating some oil in the pot,0
1934,use a special bottle scrubbing brush and scrub it away,use a special bottle scrubbing brush and scrub it away,1
1935,can be used to store plates,can be used to store plates,1
1936,Place green grapes one at a time on skewers to make the body of the caterpillar At the end place a mushroom half skewered for the head Use candy eyes to finish the look,Place green grapes one at a time on skewers to make the body of the caterpillar At the end place a strawberry half skewered for the head Use candy eyes to finish the look,0
1937,contains luxurious furniture,contains bugs,0
1938,Visa card numbers always begin after 4 oclock Mastercard account numbers always begin after 5 oclock,Visa card numbers always begin with a 4 Mastercard account numbers always begin with a 5,0
1939,can obscure camera when filming,can obscure camera when filming,1
1940,put a gun somewhere on your body,put straps somewhere on your body,0
