,gt_ans,macaw_ans,is_correct
1982,freezes with fear,freezes with fear,1
1983,does graffiti,does graffiti,1
1984,She wakes up early and spends the morning cooking,Subrat begins a life of crime,0
1985,stopped and let people cross the street,stopped and let people cross the street,1
1986,is a fearsome monster,often entertains maze enthusiasts,0
1987,pledged to be more cautious,pledged to be more cautious,1
1988,jumped over the table,bought some fruits at a market,0
1989,grabs an umbrella,grabs an umbrella,1
1990,He goes to the refrigerator and grabs the jug,Subrat goes to the refrigerator and grabs the jug,0
1991,tries to figure out what kind of birds they are,hatches an egg and places it in his tree,0
1992,is very frustrated,is very frustrated,1
1993,checked her baggage,checked her baggage,1
1994,holds the boys hands,is eating happily,0
1995,will take us two hours to get home,is calling my name,0
1996,hugs the boy,hugs the boy,1
1997,asks the girl if she likes the song playing,asks the girl if she likes the song playing,1
1998,is a capable man,is a capable man,1
1999,realized he had acted rudely,realized he had acted rudely,1
2000,volunteered that they go and see Eeyore,called Winnie the Pooh and asked what he wanted to do today,0
2001,squeezed some lemon juice,squeezed some lemon juice,1
2002,he was going to hit the hay,he was going to hit the hay,1
2003,beat around the bush,wish ill upon them,0
2004,might struggle to play the piano,could no longer wear mittens,0
2005,spots a trashcan and climbs in,spots a trashcan and climbs in,1
2006,enjoyed the stroll,enjoyed the stroll,1
2007,gazed longingly out the window,gazed longingly out the window,1
2008,asks his friend to kill a monster in the game,is teaching his student in his classroom,0
2009,has a lot of information and resources,should not be so clumsy,0
2010,likes cheese,likes cheese,1
2011,suggested to his date that they go dutch,asked for the dessert menu,0
2012,hate Toblerone,hate Toblerone,1
2013,waited for the car to arrive,waited for half a second for her Uber driver and then decided she doesnt want to catch her flight after all,0
2014,suggested to his date that they split the bill,suggested to his date that they split the bill,1
2015,is starving,is starving,1
2016,calls to order a pizza,deep sea dives,0
2017,however wants to go to the ocean,however wants to eat coconuts all day,0
2018,eat elsewhere,eat elsewhere,1
2019,easy does it,I should do this quickly,0
2020,asks the driver for his license and registration,asks the driver for his license and registration,1
2021,did not care about the rain,only had a few dollars in his coat that he would use to buy another glass of the double malt whiskey he enjoyed,0
2022,ran after the cat,planted some seeds,0
2023,got something to drink,got something to drink,1
2024,continue to sing the controversial song,continue to sing the controversial song,1
2025,is bad in chemistry,is bad in chemistry,1
2026,prints out his work to check the grammar,prints out his work to check the grammar,1
2027,visit Switzerland,visit Switzerland,1
2028,decided he did not need to study as much,snapped his pencil in half,0
2029,had been rejected by a boy,had been rejected by a boy,1
2030,will talk about it in the future,will talk about it in the future,1
2031,we can go for a game,we can go for a game,1
2032,to escape,to escape,1
2033,gets tired,gets tired,1
2034,pulls a stitch and has to start over,pulls a stitch and has to start over,1
2035,misses the frisbee,frisbee runs to the dog,0
2036,is paying all attention on the TV,is paying all attention on the TV,1
2037,adds in some flower pots,adds in some flower pots,1
2038,props his head up so he doesnt fall asleep,props his head up so he doesnt fall asleep,1
2039,it got full of ink,it turned my cold coffee into warm,0
2040,chased the cat,it emerged victorious in Americas Got Talent,0
2041,brushes her teeth and washes her face,brushes her teeth and washes her face,1
2042,is clean,is clean,1
2043,I should enjoy,I should enjoy,1
2044,picks up the paint bucket and walks up the sidewalk,talk about the process that the gentleman was making,0
2045,continues hitting the drums while speaking to the camera and singing along,continues her movements while pausing to speak to the camera and showing several more shots of her well plays,0
2046,wants to relax a bit,wants to relax a bit,1
2047,holds the boys hands,becomes a wife,0
2048,spent an afternoon finding a boon of honey,became a prominent business tycoon,0
2049,turns on his blinker and merges into the left lane,turns on his blinker and merges into the left lane,1
2050,do not dance on Saturday,do not dance on Saturday,1
2051,I never cheated,I never cheated,1
2052,falls unconscious,falls unconscious,1
2053,and she was unable to join the band,and she was unable to join the band,1
2054,launched a missile,destroyed our radar to hind from their destroyer,0
2055,furious over the governors decision to welcome Chinese investments,furious over the governors decision to welcome Chinese investments,1
2056,told him to pony up the cash,told him to pony up the cash,1
2057,it will be tough to get a job,it will be tough to get a job,1
2058,plants his flag in the ground,washes his hands immediately,0
2059,hates chocolate,hates chocolate,1
2060,is thirsty,is thirsty,1
2061,a color and a type of pants,a color and a type of pants,1
2062,sleeps with its family,sleeps with its family,1
2063,of chocolate cookies,of chocolate cookies,1
2064,put on protective gear,put on protective gear,1
2065,is fancy to look at,sounds good,0
2066,was nice and cold,was not eggnog,0
2067,paid her bill,paid her bill,1
2068,study for other things instead,study for other things instead,1
2069,is bringing me soup,is taking medicine,0
2070,then jumps on to the rope,then becomes a square,0
2071,look for a charger,attempt CPR on it,0
2072,gets distracted by a squirrel and forgets about the frisbee,gets distracted by a squirrel and forgets about the frisbee,1
2073,wondered if he had anything left to live for,did not cry did not feel sad and was not at all depressed,0
2074,hate hanging out with Bob,hate hanging out with Bob,1
2075,invited both of them to dinner,is great at fixing appliances,0
2076,go to the store to buy another one,instantly die,0
2077,turned on his computer to analyze the evidence,used echolocation to find the exit,0
2078,maintained a beautiful garden,maintained a beautiful garden,1
2079,saw some animals,saw some animals,1
2080,is harmful to cut down the rainforest,will be unreasonable for us to protect it,0
2081,like pizza,like pizza,1
2082,one bit me when I was younger,one bit me when I was younger,1
2083,discusses how to design a for loop,discusses how to design a for loop,1
2084,bounced off his chest,bounced off his chest,1
2085,is filthy,is filthy,1
2086,loves computer games,loves computer games,1
2087,was very happy,was very happy,1
2088,is stupid,is smart,0
2089,violins playing in the background,violins playing in the background,1
2090,cues the oboes at the beginning of the symphony,cues the oboes at the beginning of the symphony,1
2091,looks down in embarrassment,looks down in embarrassment,1
2092,doesnt want to stop,is tired,0
2093,decided to only throw that pitch,decided to only throw that pitch,1
2094,doesnt play football,doesnt play football,1
2095,is not very responsible,is not very responsible,1
2096,were typing out everything,taught about learning,0
2097,helped her to feel better,helped her to feel better,1
2098,brought a hose,brought a hose,1
2099,understood the stupid risk he took,understood the stupid risk he took,1
2100,trod towards the river,walk on two legs slowly to the shepherd,0
2101,cycling,cycling,1
2102,paints a lot of paintings herself,paints a lot of paintings herself,1
2103,gullible,lazy,0
2104,struggled to be a functional member of society,struggled to be a functional member of society,1
